Timestamp	CPU_Usage_Mean_perc	CPU_Usage_SD_perc	Memory_Usage_Mean_perc	Memory_Usage_SD_perc	Memory_Usage_Mean_GB	Memory_Usage_SD_GB
2024-02-19_20:08:33	283.333	141.321	0.766667	0.422953	3.81708	0.316143
2024-02-19_20:09:05	503.433	18.8126	1	0	4.10326	0.0416679
2024-02-19_20:09:38	451.467	10.5126	1	0	4.13531	0.0355497
2024-02-19_20:10:10	421.533	7.33818	1	0	4.12654	0.0368861
2024-02-19_20:10:42	406.633	2.77469	1	0	4.11043	0.0402116
2024-02-19_20:11:15	299.867	118.06	0.833333	0.372678	3.88802	0.298888
2024-02-19_20:11:47	482.9	80.0938	1	0	4.05908	0.0389005
2024-02-19_20:12:19	493.2	20.3263	1	0	4.2648	0.10279
2024-02-19_20:12:51	448.367	7.83362	1	0	4.13843	0.0471235
2024-02-19_20:13:24	433.833	4.41273	1	0	4.11248	0.0409498
2024-02-19_20:13:56	135.733	112.809	0.1	0.3	3.20274	0.266555
2024-02-19_20:14:29	127	2.63312	0	0	2.75725	0.510597
2024-02-19_20:15:01	114.7	8.87374	0	0	2.10055	0.00475212
2024-02-19_20:15:33	109.167	0.453382	0	0	2.09682	0.0014148
2024-02-19_20:16:06	109.2	0.4	0	0	2.09673	0.000328497
2024-02-19_20:16:38	109.2	0.4	0	0	2.0963	0.00391001
2024-02-19_20:17:10	110.1	2.5865	0	0	2.24601	0.135761
2024-02-19_20:17:43	109.2	0.4	0	0	2.12691	0.0374099
2024-02-19_20:18:15	109.2	0.4	0	0	2.09942	0.0022313
2024-02-19_20:18:47	121.367	13.5314	0	0	2.19291	0.0451324
2024-02-19_20:19:20	109.667	1.3499	0	0	2.01139	0.156835
2024-02-19_20:19:52	124.133	19.849	0	0	1.91518	0.0220717
2024-02-19_20:20:24	109.2	0.4	0	0	1.79862	0.00183032
2024-02-19_20:20:57	110.7	4.02616	0.133333	0.339935	1.83844	0.221477
2024-02-19_20:21:29	67.6667	48.3841	0	0	1.78642	0.228646
2024-02-19_20:22:01	95.2	35.2301	0	0	1.82454	0.209261
2024-02-19_20:22:34	108.6	0.879394	0	0	1.87383	0.087515
2024-02-19_20:23:06	109.067	0.442217	0	0	1.79878	0.0017833
2024-02-19_20:23:38	109.2	0.4	0	0	1.79856	0.00462251
2024-02-19_20:24:11	109.133	0.339935	0	0	1.79762	0.00185441
2024-02-19_20:24:43	109.133	0.339935	0	0	1.79943	9.31665e-05
2024-02-19_20:25:15	109.167	0.372678	0	0	1.80022	0.000811077
2024-02-19_20:25:48	271.3	129.467	0	0	2.6908	0.618403
2024-02-19_20:26:20	201.567	16.7266	0	0	3.1549	0.0417855
2024-02-19_20:26:52	168.7	4.72687	0	0	3.13637	0.0474967
2024-02-19_20:27:25	157.567	2.77709	0	0	3.26062	0.0654511
2024-02-19_20:27:57	151.233	1.5206	0	0	3.12561	0.00504457
2024-02-19_20:28:30	148.033	1.01598	0	0	3.12719	0.00303727
2024-02-19_20:29:02	170.233	73.46	0.1	0.3	3.14881	0.23857
2024-02-19_20:29:34	156.6	38.5215	0.2	0.4	3.27396	0.324389
2024-02-19_20:30:07	144.633	1.72208	0	0	3.36416	0.00267284
2024-02-19_20:30:39	144.133	3.54714	0.166667	0.372678	3.39449	0.0627929
2024-02-19_20:31:12	148.567	1.70652	1	0	3.52506	0.00268533
2024-02-19_20:31:44	145.567	0.61554	1	0	3.62413	0.0495982
2024-02-19_20:32:16	143.9	1.55671	1	0	3.78388	0.0786594
2024-02-19_20:32:49	145.633	1.07961	1	0	3.57483	0.12519
2024-02-19_20:33:21	145.1	0.3	1	0	3.59307	0.0601965
2024-02-19_20:33:54	144.033	0.179506	1	0	3.64636	0.00264199
2024-02-19_20:34:26	144.7	22.094	0.4	0.489898	3.46805	0.208491
2024-02-19_20:34:59	169.967	34.3341	0.2	0.4	3.36106	0.0867694
2024-02-19_20:35:31	285.633	22.0764	0	0	3.18531	0.00404322
2024-02-19_20:36:03	336.667	9.67241	0	0	3.17998	0.00417747
2024-02-19_20:36:36	361.433	5.149	0	0	3.1905	0.00368735
2024-02-19_20:37:08	378.367	6.83853	0	0	3.36446	0.163689
2024-02-19_20:37:41	385.867	2.15613	0	0	3.35452	0.0687157
2024-02-19_20:38:13	300.833	104.149	0.2	0.4	3.3652	0.11791
2024-02-19_20:38:46	156.633	31.2287	0.3	0.458258	3.37791	0.192884
2024-02-19_20:39:18	167.1	32.2732	0.1	0.3	3.36759	0.072816
2024-02-19_20:39:50	276.967	21.0737	0	0	3.27811	0.00290165
2024-02-19_20:40:23	327.567	9.88832	0	0	3.27845	0.00280276
2024-02-19_20:40:55	353.667	5.60555	0	0	3.2786	0.00833126
2024-02-19_20:41:28	369.167	3.81299	0	0	3.27211	0.00278831
2024-02-19_20:42:00	310.733	101.11	0	0	3.35665	0.149125
2024-02-19_20:42:32	144.867	4.99155	0.533333	0.498888	3.53079	0.0594155
2024-02-19_20:43:05	139.467	0.561743	0.966667	0.179505	3.52011	0.0429539
2024-02-19_20:43:37	139.167	0.734091	1	0	3.54808	0.0406139
